traceCode,producer,address,mark,url,description,status,modifyDate
0401005281,張○宏,臺中市烏日區,,,本人為一般稻農，有農會會員資格，也有農保，水稻種植經歷已有三十餘載，收成後都是直接繳交餘糧，土地是上一代留下來的共約8分地左右，位置在台中烏日溪南、彰化芬園、彰化竹塘等地。上述地點除了彰化芬園今年改種水果(芭樂、木瓜)，其他地點皆保持種植水稻。,通過,2024/05/22
0301001745,詹○蓉,桃園市平鎮區,,,美居蘭花園的創辦起源於1992年(美居園藝社)，起初經營花卉盆景植栽生產，如粗肋草、馬拉邦利、金錢樹等...生產觀葉植栽為主，當時蘭花產業種苗多在南投及雲嘉山區，1996年當時賀伯風災重創中台灣，蘭花產業損失嚴重，聯外道路也無法運輸，造成北部蘭花生產斷層，進而興起在北部生產蘭花種苗的想法，並於隔年1997年成立美居蘭花園，在平鎮搭設蘭花溫室來生產蘭花。,通過,2024/05/22
0211000297,得利影視股份有限公司,臺北市中山區,,https://www.timeantw.com/,"「蒔年光景，捻一晌絢麗」。- 得利影視股份有限公司推出""蒔年一晌""茶葉品牌。蒔表示栽種，晌意指正午、片段時光。源於嘗試並創造新故事的出發點，每一個嘗試都是用心耕耘，並淬鍊成美好結果。。每一晌像是一個點，點與點集合就成了蒔年這條長長的生活線。。並象徵著職人精神 — 耕耘年年，終將淬鍊成一晌美好片刻。",通過,2024/05/22
0201000718,王○飛,臺北市北投區,,,曙光咖啡(Sunrise)位於193/76km處，品種阿拉比卡樹種，用自然栽培方式，孕育出花香、果香回甘的微酸精品咖啡。,通過,2024/05/22
1901000894,李○珠,新竹市東區,,,自家種植龍眼、芭樂等果樹，安心食用為初衷，所有作物皆接受嚴格把關，自田間採收後隨即以冷藏5℃鎖住鮮味，兼顧營養與美味的優質國產品。,通過,2024/05/21
1601004071,劉○鳳,花蓮縣吉安鄉,,,本人於花蓮縣吉安鄉從事農作生產多年，平時除摘種蔬果自用外，並配合地方農會政策種植各類農作，一切農作生產均秉道德、良知，絕無農藥殘留情事，以認真、務實、誠信原則，確保農產品質，延續農業生產。,通過,2024/05/21
1401007105,鄭○初,屏東縣長治鄉,,,生產優良農產品,通過,2024/05/21
1401007104,鍾○秀,屏東縣長治鄉,,,來自屏東市的珍翠芭樂。-草生栽培。-清脆微酸微甜。-鍾爸細心栽培,通過,2024/05/21
1401006895,陳○德,屏東縣高樹鄉,,,於高樹鄉水源保護區種植芭樂，以自家也能安心食用為初衷，所有作物皆接受嚴格把關。,通過,2024/05/21
1401001642,何○億,屏東縣長治鄉,,,台灣自古以農立國，以農戶為單位的小農經濟，佔了整體農業產值的大部分，究竟小農的出路在那裡?                                            。                                                              。近年政策強力推行，青年返鄉務農，如何吸引年輕人留在農村工作呢?                           。                                                                        。在土地、資金、人力有限的情況下如何能突破一片天?。。種植紅龍果,通過,2024/05/21
1311000941,黃琮凱,嘉義縣梅山鄉,,,茶三代。剛從嘉義大學農場管理畢業，畢業就回家幫忙從事農業。家中經濟作物以茶業與咖啡為主。正在學習相關製茶技術,通過,2024/05/21
1211000103,蔡煥長,雲林縣古坑鄉,,,種植: 茶菁,通過,2024/05/21
1204000009,古坑鄉農會(雲林縣古坑鄉),雲林縣古坑鄉,,http://www.gkcafe.org.tw/Default.asp,1.本鄉位於雲林縣東方，東銜接南投縣竹山鎮與嘉義縣阿里山鄉，西與本縣斗六市斗南鎮相接壤，南與嘉義縣梅山鄉為鄰，北毗連本縣斗六市，西南與嘉義縣大林鎮相接。地理中心位置在樟湖村十字關，全鄉面積166.6059平方公里，佔全縣1290.8351平方公里八分之一強，鄉內居民多來自閩南，餘為國內各省後來來台者，民風純樸。。2.本鄉原以麻竹筍為大宗產品，近年來漸以柳丁，柑桔，香蕉，葡萄柚，茂谷柑，鳳梨˙˙˙˙等果樹為發展重點。。3.為發展休閒農業，本會近幾年更將日據時代遺留之咖啡產業，重新包裝將之普及化、平民化。並以咖啡山之台語諧音”加比山”定位為本會各項咖啡產品之識別標章。。本鄉盛產竹筍及各類水果。本會另設有苦茶油現榨場，提供您衛生美味的農產品， 讓您吃的安心、有信心，敬請光臨展示中心。,通過,2024/05/21
1201009013,陳○彤,雲林縣褒忠鄉,,,生產者：陳雅彤。產地：雲林縣褒忠鄉。栽種作物：小黃瓜,通過,2024/05/21
1201009012,柯○幸,雲林縣褒忠鄉,,,生產者：柯重幸。產地：雲林縣褒忠鄉。栽種作物：小黃瓜,通過,2024/05/21
1201004017,謝○來,雲林縣虎尾鎮,,,猶記莫拉克風災重創合作社所有農機、設備與田區，所幸當時合作社有些許年輕人加入，協助災後重建，並持續耕耘農業，替高齡農村注入清新活力。合作社配合農業小地主大佃農政策拓展生產面積，未來更希望能夠吸引更多志趣相投的年輕人，帶動復甦臺灣（國產）豆類雜糧的產業鏈。,通過,2024/05/21
1201004008,謝○揚,雲林縣虎尾鎮,,,猶記賀伯風災重創合作社所有農機、設備與田區，所幸當時合作社有些許年輕人加入，協助災後重建，並持續耕耘農業，替高齡農村注入清新活力。合作社配合農業小地主大佃農政策拓展生產面積，未來更希望能夠吸引更多志趣相投的年輕人，帶動復甦臺灣（國產）豆類雜糧的產業鏈。,通過,2024/05/21
1201000420,程○元,雲林縣西螺鎮,,,產地位於雲林縣西螺鎮，主要種植品項為葉菜類,通過,2024/05/21
1201000390,程○鈞,雲林縣西螺鎮,,,產地位於雲林縣西螺鎮，主要種植品項為葉菜類,通過,2024/05/21
1101008398,洪○哲,南投縣埔里鎮,,,高山種植咖啡,通過,2024/05/21
1101008390,甘○○美,南投縣信義鄉,,,信義鄉在地女性農民。,通過,2024/05/21
1101004713,魏○水,南投縣信義鄉,,,信義鄉在地小農,通過,2024/05/21
0701002298,簡○忠,宜蘭縣五結鄉,,,您好 我是在地農民。種植為水稻,通過,2024/05/21
0611000215,大王檸檬有限公司,高雄市前金區,,,大王檸檬有限公司，嚴選台灣茶葉系列，為顧客提供，優質好喝，符合法規安全的茶葉，為食安嚴格把關。,通過,2024/05/21
0601007126,饒○文,高雄市美濃區,,,從選擇適當的種苗開始到種植在肥沃的土壤中，細心耕耘，定期施肥和照顧。最後看到那些長得茂盛的果樹，心中會充滿了滿足感和成就感。,通過,2024/05/21
0601007125,曾○賢,高雄市旗山區,,,種植芒果，共有三個品種，愛文，紅龍及金煌，努力提升品質及產量，走健康安全路線.,通過,2024/05/21
0601007124,林○敦,高雄市大社區,,,於高雄市大社區觀音山下耕種珍珠芭樂,通過,2024/05/21
0601007123,陳○山,高雄市阿蓮區,,,大家好，我叫陳周山，目前種植珍珠芭樂，我的芭樂又大又好吃，通路以自售為主.,通過,2024/05/21
0601007122,林○堯,高雄市鳳山區,,,本人林熙堯家住高雄市鳳山區目前是在大寮區種植（鳳梨）之前是種植其他果樹類農作物除了在當地市集販售商品也常在網路上廣告自家商品，當然也常常配合當地農會的宣導販售而我當個農民也有好幾個年頭了希望農業能永續發展下去。。以上就是我的介紹,通過,2024/05/21
0601007121,許○彩,高雄市大寮區,產銷履歷農產品,,以自家也能安心食用為初衷，所有作物皆以少農藥及肥料，以無農藥殘留方式種植，讓食用的人健康也可讓土壤健康。以種植稻米、玉米、蕃茄、四季豆、菜豆....等種植時令蔬菜。,通過,2024/05/21
0601007120,李○○枝,高雄市大社區,,,大社區果樹產銷班第8班班員，種植珍珠芭樂，全部供應批發市場,通過,2024/05/21
0601007119,陳○治,高雄市田寮區,,,以自家也能安心食用為初衷，所有作物皆接受嚴格把關，主力產品棗，自田間採收後隨即以冷藏5℃鎖住鮮味，兼顧營養與美味的優質國產品,通過,2024/05/21
0601007118,黃○雄,高雄市阿蓮區,,,現在種植雪蜜及珍蜜蜜棗，注重天然的栽培方式，不使用草劑，健康的土地加上老闆用心栽培並搭配乾淨的水質，種出口感皮薄多汁細緻、又脆又甜，比水梨還好吃的蜜棗。,通過,2024/05/21
0601006301,李○琦,高雄市三民區,,,有感於地球暖化，十幾年前就開始素食，為了推廣素食，。我們種植了木瓜.芒果.酪梨.椰子.榴槤。希望大家喜歡!,終止,2024/05/21
0601004505,柳○娘,高雄市內門區,,,位於高雄內門種植【龍眼、芭蕉、酪梨】等作物，透過安全用藥及合理化施肥讓農作物生長，品質良好，廣受好評。,通過,2024/05/21
0601004155,楊○○華,高雄市楠梓區,,,種植香蕉及番石榴.品質產量穩定.,通過,2024/05/21
0601001206,呂○南,高雄市旗山區,,,我家世代務農且三代同堂，種稙農作物是為了有收入，能為孩子交學費和家裡一切的花費，所以才辛苦的耕種務農。,通過,2024/05/21
0601001174,劉○華,高雄市旗山區,,,為了體驗農村生活，決定種植絲瓜，想不到却種出了樂趣，日出而作，日入而息，不但經濟收入增加了，更鍛練出健康的身體，最重要的是享受田園樂。,通過,2024/05/21
0601001143,潘○雄,高雄市旗山區,,,本人從小即追隨父親務農，種植的種類頗多，自高雄市旗山區蔬菜產銷班第七班成立之初，本人即是創始班員，而今在班長帶領之下業績蒸蒸日上，我也受益良多，而今年邁有傳承之意，我的兒子媳婦也跟隨我從事絲瓜的栽植工作，家庭和協同居一室其樂融融.。我栽植絲瓜的方法一年最好一季，每半年休耕，讓大地休養生息孕育出更美好的果實,通過,2024/05/21
0601001141,黃○貞,高雄市旗山區,,,絲瓜本身是個很好蔬菜產品，在政府推廣蔬菜政策之下，認知了種植絲瓜須細心照顧且施肥不能用化學肥料，在有機理念之下，農藥管理施肥，特別注意及重視，經後在青果社輔導之下參加旗山區蔬菜產銷班，專業知識方面更上一層樓，真感恩。,通過,2024/05/21
0601001139,楊○田,高雄市旗山區,,,在接觸農業時候，特別感受到對農業有興趣，因各種農產品有各種的特性及技術性，須細心栽培幼苗，在成長，管理過程中，期待果實有很好的品質，自己才有成就感，生長在旗山優靜環境裏，於是想在農業發展中找出喜愛的農作物種植((絲瓜)，它本身是個健康蔬菜，，希望大家多接觸它，喜愛它。,通過,2024/05/21
0601001137,李○寶,高雄市旗山區,,,還沒投入種植絲瓜之前，以為絲瓜是個簡單又很好種的農作物，一頭栽進入，才知曉絲瓜農作物管理栽培，真不容易，不簡單要顧品質優質，色澤長短一致，都得用心栽培，邊種邊學才能種出自己喜愛的絲瓜。,通過,2024/05/21
0601001136,李○全,高雄市旗山區,,,在旗山種植絲瓜巳很多年了，之前很多農友經常討論種植絲瓜如何管理，栽培及如何施肥，才能有更好的品質，絲瓜是個很好農產蔬菜，只要一到產季家家戶戶定要採購的一道美味好菜。,通過,2024/05/21
0601001135,柯○○枝,高雄市旗山區,,,旗山是個農業發展中的好地方，在未接觸絲瓜前，看到別人種植各種農作物，在果實豐收，賣出價格好時，家家戶戶滿面春風，經本班李正男班長推薦種植絲瓜甚好，，因絲瓜成長過程中，像照顧嬰兒一樣，慢慢長大長得健康，漂亮時，唯一感到欣慰的就是自己栽培的產品不輸人。,通過,2024/05/21
0601001134,宋○義,高雄市旗山區,,,絲瓜本身是個非常吸引人之健康蔬菜，，家家戶戶都知曉，如何料理這道香甜美味佳餚，用途甚廣，在旗山雖個人没有田地，可耕作，但為了接觸喜愛的絲瓜特向國有地承租農地來耕作，至今是種植絲瓜達人，，內心深感有成就，我更加惜福目前農業。,通過,2024/05/21
0601000626,王○得,高雄市內門區,,,位於高雄內門種植荔枝，數十年的種植經驗，透過安全用藥及合理化施肥照顧果樹，並經由內門區農會輔導，荔枝廣受好評。,通過,2024/05/21
0501007675,李○明,臺南市白河區,,,本人參加白河農會綠竹筍產銷班已6年，去年參加白河農會辦理台南區綠竹筍評鑑，榮獲第三名，白河綠竹筍的品質已經享譽全國，大量使用有機質肥，很少用藥，生產出如水梨般的口感，在台北拍賣市場,通過,2024/05/21
0501007674,謝○紅,臺南市新化區,,,本人承父母農業承租國有林地栽種芒果、香蕉，秉持永續經營之理念，以人工除草天然方式栽培管理，以自家食用為初衷，並不密集耕種，希望以傳統方式栽種，能為土地與環境永續傳承。,通過,2024/05/21
0501007673,呂○○娥,臺南市南化區,,,自產西施芒果，本人農產品配合政府安全用藥，生產安全高品質農產品，申請農糧產品溯源條碼，是要讓消費者可追溯產源，可放心採購。,通過,2024/05/21
0501005871,黎○章,臺南市玉井區,,,自家也能安心食用為初衷，所有作物皆接受嚴格把關，主力產品金瓜,通過,2024/05/21
0406000026,奧特農業有限公司,南投縣魚池鄉,,,我們是新創的木耳農場，致力提供高品質、新鮮木耳。我們農場坐落於魚池鄉，擁有優越的自然環境，並搭配太陽能廠房，不僅僅能提供發電，更能有效降低廠房溫度，確保木耳在最理想條件下生長，生產出高品質的木耳。,通過,2024/05/21
0401006733,張○湶,臺中市石岡區,,,種植荔枝等,通過,2024/05/21
0401006732,張○堂,臺中市北屯區,,,台灣氣候冬春乾燥，夏秋多雨，適合荔枝生長，產地以中南部為主。主要品種為玉荷包：肉質細緻，脆爽而清甜，微香稍澀。糯米糍：特點是肉厚，多汁，濃甜如蜜。黑葉：果實大、果核大，肉質軟滑細緻，香味濃郁。荔枝富含多種營養成分，如蛋白質、維生素、脂肪、檸檬酸、果膠以及磷、鐵等。。。芒果（學名： Mangifera indica）也作杧果[1]、蠻果，閩東語稱番檨suông，閩南語稱檨suāinn仔，是芒果樹的果實，芒果樹是芒果屬的一種植物。性喜高溫、潮濕的天氣，營養生長期（根、莖、葉）最適合溫度為24－30℃，氣溫降到18℃以下時生長緩慢，10℃以下停止生長，生殖生長期（花、果）需較高溫度，以排水良好且含腐植質的砂質土壤最適宜，pH值5.5－7.5為佳。,通過,2024/05/21
0401005279,劉○儒,臺中市太平區,,,以自家也能安心食用為初衷，所有作物皆接受嚴格把關，主力產品龍眼與荔枝，自田間採收後隨即鎖住鮮味，兼顧營養與美味的優質國產品。,通過,2024/05/21
0401003382,林○美,臺中市新社區,,,於新社區種植李子優良農產品歡迎選購,通過,2024/05/21
0401003381,廖○輝,臺中市西區,,,於新社區種植李子優良農產品歡迎選購,通過,2024/05/21
1701000161,辛○石,澎湖縣湖西鄉,,,澎湖地處離島，無發展重工業及高科技產業下空氣品質及水源均良好。加上本地農地鹹份重及海風吹襲下等因素造就特殊環境使生產的蔬果風味佳深受本地消費者及觀光客的喜愛。近年在政府各單位與農會輔導接受農業相關課程的教育訓練，所種出蔬菜及瓜果讓消費者食的安心與安全。,通過,2024/05/20
1701000055,朱○廟,澎湖縣馬公市,,,我原服務澎湖縣政府消防局，於民國103年12月退休，對於農業栽培這部份我是門外漢；在偶然機會經親朋好友之介紹及教導栽培農作物方式及了解其好處，因此產生了濃厚興趣。於是在102年在湖西鄉潭邊村購置1分多農地，經了這些年的開墾及各項防風及灌溉等設施，均以安全栽培方式種植，目前微有成效。。安全農業是一種較不污染環境及不破壞生態栽培方式，能提供消費者健康並符合政府規範在食的安全下所生產農作物。。本人在農產品以其心態與方式從事生產：1.有益生態環境：使用有機質肥料取代化學肥料，確保水源品質，減少對環境的負擔，並改善土壤性質，以減少病蟲害之機率。2.品質較佳：安全栽培所生產的蔬果風味及口感較佳，營養成份夠，種植過程中不用農藥、除草劑及化學肥料等，所生產的農產品安全並耐儲存。3.提高對於農產品的信任度，使消費者買得安心吃得亦開心。,通過,2024/05/20
1511000117,洪保福,臺東縣鹿野鄉,,,本人從事茶園管理，配合農政單位政策，採用合理化施肥。,通過,2024/05/20
1401007103,鄭○娥,屏東縣恆春鎮,,,種植安全農作,通過,2024/05/20
1401005599,林○○珠,屏東縣枋寮鄉,,,芒果果園 用心摘種 安心享用,通過,2024/05/20
1202000024,雲林縣西螺鎮蔬菜產銷班第84班,雲林縣西螺鎮,,,做田人,通過,2024/05/20
1201009011,林○珠,雲林縣斗六市,,,蕹菜,通過,2024/05/20
1201009010,周○雄,雲林縣虎尾鎮,,,大家好。小農自產自銷。謝謝,通過,2024/05/20
1201009009,廖○斐,雲林縣西螺鎮,,,取得產銷履歷農產品驗證的安全蔬菜生產者..。供應超市原料及團膳食材加工，為消費者的食品安全把關..,通過,2024/05/20
1201009008,李○幃,雲林縣西螺鎮,產銷履歷農產品,,生產於二崙的產銷履歷優質農友，供貨超市及學校團膳，以期能以食品安心為前提保障食蔬健康,通過,2024/05/20
1201009007,程○祥,雲林縣西螺鎮,,,為自耕農，要種植葉菜類提供消費者與自家食用，安全無疑慮,通過,2024/05/20
1201001224,李○國,雲林縣二崙鄉,,,為雲林縣二崙鄉農民，主要產品短期葉菜類為主，其他蔬果為輔，大部分皆網室栽培。,通過,2024/05/20
1101008399,呂○和,南投縣竹山鎮,,,種植苦茶,通過,2024/05/20
1101008397,蔡○權,南投縣竹山鎮,,,種植竹筍,通過,2024/05/20
1101008396,杜○全,南投縣竹山鎮,,,我主要栽種胡瓜,通過,2024/05/20
1101008395,顏○男,南投縣竹山鎮,,,種植芭樂,通過,2024/05/20
1101008394,林○澔,南投縣信義鄉,,,我們是返鄉耕耘打拼對事物有所堅持的農人。我們是位於玉山北峰尾稜與望鄉山交界處的東埔溫泉 。我們是用一整年的汗水與辛勞所換取的新鮮果實,通過,2024/05/20
1101008393,全○興,南投縣信義鄉,,,信義鄉在地老農。,通過,2024/05/20
1101008392,莊○文,南投縣仁愛鄉,,,高山種植高麗菜,通過,2024/05/20
1101008391,王○翔,南投縣信義鄉,,,信義鄉在地青年農民。,通過,2024/05/20
1101008389,彭○明,南投縣埔里鎮,,,2004年退休後返鄉定居，以四分餘山坡地兼事農耕，先後栽種過百香果、絲瓜、紅龍果，以年歲漸多，體力不復當年，於三年前改種無子檸檬。,通過,2024/05/20
1101008388,林○鎮,南投縣草屯鎮,,,種植玉荷包荔枝20餘年，全區採高品質管理。不施用除草劑，以人工除草降低土壤、水源傷害。維持農業永續經營與發展。,通過,2024/05/20
1101008387,廖○宏,南投縣國姓鄉,,,主要種植荔枝,通過,2024/05/20
1101008386,邱○明,南投縣國姓鄉,,,「滿」木瓜產於南投國姓，所幸政府有實施補助讓重回鄉下務農的年輕人能耕耘農業，替家鄉注入清新活力。。以自家能安心食用為初衷，相當注重品質，以致讓各個行口信任我們的產品。也因為品質有保證，累積許多顧客對我們產品的喜愛與肯定。,通過,2024/05/20
1101005047,黃○典,南投縣名間鄉,,https://www.facebook.com/%E5%AF%8C%E9%A0%86%E6%A0%97%E5%AD%90%E5%8D%97%E7%93%9C-212879955720742,以自家也能安心食用為初衷，所有作物皆接受嚴格把關,通過,2024/05/20
1101005046,蔣○香,南投縣名間鄉,,https://www.facebook.com/%E5%AF%8C%E9%A0%86%E6%A0%97%E5%AD%90%E5%8D%97%E7%93%9C-212879955720742,以自家也能安心食用為初衷，所有作物皆接受嚴格把關,通過,2024/05/20
1004000037,保證責任彰化縣萬圃農業生產合作社(彰化縣芳苑鄉),彰化縣芳苑鄉,臺灣有機農產品,,主要業務為生鮮菇的推廣，擁有自有杏鮑菇農場及50多家不同菇類農場，擁有自動化系統的生產及廠房設備符合規範的空調包裝場；以推廣生鮮安全食用菇類及提昇產業的普遍性及產值為本社的宗旨。。目前銷售對象遍及全省各大果菜市場、連鎖量販店、團膳公司，目標將銷往香港、大陸、馬來西亞、新加坡等地。,通過,2024/05/20
1001008217,江○縉,彰化縣永靖鄉,,,生產安心農產品,通過,2024/05/20
1001008216,林○○琴,彰化縣伸港鄉,,,生產者：林黃綉琴。產地：伸港鄉。栽種及產品：洋蔥/101品種,通過,2024/05/20
1001008215,謝○成,彰化縣溪州鄉,,,在地優良農民,通過,2024/05/20
1001008214,張○惠,彰化縣伸港鄉,,,生產者：黃淑惠。產地：伸港鄉。栽種及產品：洋蔥/101號,通過,2024/05/20
1001008213,柯○佳,彰化縣伸港鄉,,,生產者：柯呈佳。產地：伸港鄉。栽種及產品：洋蔥/101品種，水稻/蓬萊米,通過,2024/05/20
0801002785,劉○恭,新竹縣北埔鄉,,,"劉家柑橘園。柑橘園位於北埔和寶山交接處緊鄰寶二水庫，以種植無籽桶柑為主。。種植面積約為7分地，且地勢平坦。。進幾年柑橘採收期時，也開放果園讓人採果，也累積了一些忠實顧客。。借助這個契機，果園也準備自產自銷。。最後劉家觀光果園歡迎大家來採果。。""鮮""下手為強，無籽桶柑保證甜且超級多汁，吃過劉家無籽桶柑就回不去了!",通過,2024/05/20
0701002297,古○萍,宜蘭縣羅東鎮,,,本人希望能不用農藥的方式來努力本土地耕作進而申請產品溯源QR Code。。我的主力農產品金棗，希望能透過產品溯源， 更愛惜這塊土地能將無農藥的生產方式，讓消費者吃得更安心。開發新的金棗產品，例如金棗汁、金棗果醬或金棗糖果。。將金棗用於其他產品中，例如烘焙食品或冰淇淋。。開發金棗相關的旅遊體驗，例如參觀金棗農場或參加金棗烹飪課。。通過採取這些措施，可以幫助消費者了解宜蘭金棗的獨特品質和價值。幫助保護宜蘭的環境，並為當地農民創造可持續的收入來源。,通過,2024/05/20
0601007091,蘇○勝,高雄市旗山區,,,開心農場的創立源於1979年，2009年時因一場無預警的88風災對當地的農業生產造成嚴重衝擊。但經過我們不斷的努力，使農場得以在環境友好的條件下重振雄風。農場的目標是將傳統農業轉型為可持續農業，並致力於成為引領當地農業創新的典範。。。開心農場不僅關注生產效率，更強調食品的安全與健康。農場生產的主要作物有蔬菜、水果及有機穀物，這些產品都必須通過嚴格的質量檢測，並盡力確保所有作物都是在無化學肥料和農藥的條件下栽種。,通過,2024/05/20
0601001601,余○惠,高雄市旗山區,,,生產時安全用藥及合理化施肥；快樂的種蕉農夫,通過,2024/05/20
0601001556,郭○正,高雄市旗山區,,,快樂滿足的香蕉農民。,通過,2024/05/20
0601001555,郭○俊,高雄市旗山區,,,快樂知命的香蕉農夫。,通過,2024/05/20
0601001554,沈○旭,高雄市旗山區,,,快樂的種蕉人，所種香蕉香甜好吃。,通過,2024/05/20
0601001553,黃○賢,高雄市旗山區,,,一個快樂知足的蕉農。,通過,2024/05/20
0601001548,郭○源,高雄市旗山區,,,認真負責的香蕉農民。,通過,2024/05/20
0501002548,黃○書,臺南市歸仁區,,,是一位投入鳳梨產業的新農人~。。秉持著謙卑~用心~努力~照顧著每顆金黃果實。。合理化施肥更是永遠學習的課程。。一步一腳印~我逐夢踏實~,終止,2024/05/20
0401006731,劉○助,臺中市新社區,,,在新社種植枇杷多年，歡迎消費者來電訂購,通過,2024/05/20
0401006730,鄒○鳳,臺中市潭子區,,,於東勢區栽種桃子多年，歡迎選購。,通過,2024/05/20
0401006729,吳○平,臺中市新社區,,,種植百香果多年經驗豐富，歡迎選購。,通過,2024/05/20
0401006728,廖○堂,臺中市大里區,,,農家子弟自幼便對植作有深厚的感情，也以良心生產為核心價值，以不違反自然天性生產農產品。。會不斷精進農作技術，希望能持續種植安心食品與大家分享。。產地：南投縣草屯鎮。主要生產作物：玉米、南瓜、稻米為主,通過,2024/05/20
0401003125,黃○慧,臺中市新社區,,,於新社區草生栽培水蜜桃、百香果、高麗菜、芥藍菜、桔頭菜、花椰菜等蔬菜，優良農產品，歡迎選購。,通過,2024/05/20
0401003105,詹○倫,臺中市新社區,,,於新社區草生栽培水蜜桃、百香果、蔬菜，優良農產品，歡迎選購。,通過,2024/05/20
0301001743,林○瑜,桃園市蘆竹區,,,採用一般慣行農法種植南瓜，目前持續耕作中。,通過,2024/05/20
1001005433,詹○裕,彰化縣永靖鄉,,,生產安全健康農作物,通過,2024/05/19
0601003389,黃○誠,高雄市大樹區,,https://www.facebook.com/707019236021765/,柏揚荔之緣農場位於高雄市大樹區和旗山區。生產作物:玉荷包荔枝(主要產品)，大丁香荔枝，百香果。為了提升農業技術 柏誠參加農民學院課程，提高果園管理效率，學習製作天然液肥，學習運用生物防治降低化學農藥對環境的衝擊，學習果樹養分管理讓品質更精緻 未來將定期進修，汲取相關專業知識，並應用在實務上，以合理化施藥及施肥，生產出品質優良及健康安全水果，維護消費者健康及安心食用。。每年自主檢送作物多重農藥檢驗，。未來規劃生產通過產銷履歷驗證的安全農產品。柏誠的堅持。1.秉持誠實用心、信用經營的理念。2.實施「草生栽培」管理，不噴除草劑。3.採用「農藥減量」原則，避免過多的農藥累積。4.天然自製發酵液肥，果肉細緻，增加香氣與口感,通過,2024/05/18
0401002571,馬○彰,臺中市豐原區,,,家中種植葡萄等產品，以自家也能安心食用為初衷，所有作物皆接受嚴格把關。,通過,2024/05/18
1801000090,陳○木,基隆市七堵區,,,耕作的起源想自己耕作農作物給家人吃的安心又健康，耕地位置也在較高的山坡地上，水源也接近源頭；近幾年以耕地所出的筍子更是出名，希望能投入齊全的設備增加耕作的面積， 讓有志一同的未來農友們加入。,通過,2024/05/17
1701000228,吳○萍,澎湖縣白沙鄉,,,從2020年開始，因為要照顧年邁的父母親，所以搬回澎湖老家居住，並開始栽種作物，現為澎湖縣農會輔導的白沙鄉中屯村蔬菜產銷班班長，種植的作物有絲瓜、花生、菜豆、南瓜、芋頭等。販賣的部分，收成的作物會固定賣給市場販售蔬果的商家。在肥料使用上會使用農會販賣的43號肥料及政府補助的重光6號有機質肥料增加作物的營養吸收，且不使用除草劑。,通過,2024/05/17
1701000179,洪○智,澎湖縣馬公市,,,以自己也能安心食用為初衷，所有作物皆有自家食用，主力產品現為地瓜葉，自田間採收後隨即運送市場，保有新鮮現採美味。,通過,2024/05/17
1701000159,蘇○龍,澎湖縣馬公市,,,個人目前於澎湖縣馬公市安宅段種植小白菜、玉米、絲瓜、地瓜葉、香蕉、木瓜、竹筍等農作物。吃得安心、健康、自然是現代人飲食之目標。所種植之農作物多採用有機質肥料。另配合參加一些安全農業栽培講習，以提升栽植品質與無污染的生產環境，並能自耕自用及敦親睦鄰鄉情的快樂。,通過,2024/05/17
1611000019,江達隆,花蓮縣瑞穗鄉,,,座落於瑞穗鄉舞鶴台地北端，地處台九線北迴歸線地標對面，海拔約250公尺的新鶴渡假村；目前種植茶園面積約為2公頃以金萱茶為主,通過,2024/05/17
1506000006,米巴比亞企業有限公司,臺東縣蘭嶼鄉,,,米巴比亞企業有限公司是99年成立，以農產品及伴手禮銷售為主。,通過,2024/05/17
1506000005,阿瓦生態農場,臺東縣成功鎮,,,阿瓦生態農場的創辦起源於2021年，位於台東石雨傘。位於海岸山脈下，面臨太平洋。農場內有一條從海岸山脈流下之獨立水系，清澈乾淨，原生蝦蟹種類豐盛，吸引許多中小型脯乳類動物飲水，形成良好生態循環。,通過,2024/05/17
1501003919,黃○聲,臺東縣臺東市,,,黃振聲、釋迦、產期:6、7月,通過,2024/05/17
1501003918,王○○帆,臺東縣卑南鄉,,,我是王陳素帆，在台東種植釋迦，產期約7月~12月，秉持良好耕作方式，提供優質農產品給消費者。,通過,2024/05/17
1501003917,吳○榮,臺東縣太麻里鄉,,,枇杷具有獨特的風味，營養價值相當豐富。,通過,2024/05/17
1501003916,陳○蕊,臺東縣臺東市,,,種植酪梨約5分地，目前以種植7~8年，秉持良好耕作方式，提供優質農產品給消費者。,通過,2024/05/17
1501003915,程○復,臺東縣太麻里鄉,,,自己吃才能安心賣給消費者。,通過,2024/05/17
1501003914,楊○謙,臺東縣臺東市,,https://www.facebook.com/Grace672672777555,一寸土嚴選野菜，農場位於台東岩灣，目前是新進青農，種植作物:野莧菜，全紅莧菜，龍葵，紫背草，本農場理念是要推廣復興野菜運動，希望大家能夠多多認識野菜，一起吃野菜，野菜也是可以很好吃的!,通過,2024/05/17
1501003913,劉○祥,臺東縣臺東市,,,我是劉禎祥，在台東種植芭樂，產期約為3月至七月，秉持良好方式耕作，以期提供優質農產品給消費者。,通過,2024/05/17
1501003912,姜○源,臺東縣臺東市,,,我是姜初源在台東種植釋迦，產期約為8月-12月，秉持良好耕作方式，提供優質農產品給消費者。,通過,2024/05/17
1501003911,陳○煌,臺東縣臺東市,,,我是陳俊煌，地上種植香蕉鳳梨等作物秉持愛土地精神不噴灑除草劑，使作物更健康,通過,2024/05/17
